time,onset time (sec),alpha time (sec),beta time (sec),volume 1 (mg),volume 2 (mg),volume 3 (mg),compartment 1 (mg/ml),compartment 2 (mg/ml),compartment 3 (mg/ml),onset (mg/sec),distribution (mg/sec),elimination (mg/sec),propofol 1 (mg),propofol 2 (mg),propofol 3 (mg)
121.000000000025,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00150527812422756,0.00125164385942595,0.000113216167506104,0.115433193456829,0.228798297198901,0.00128585262245057,29.6528245375561,43.556072707521,26.7212907847857
122.000000000026,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00149944719370166,0.00124838174577003,0.000114178454728641,0.114263889678726,0.227949330578206,0.00129678179958054,29.5379669039203,43.4425479440682,26.948381970509
123.000000000026,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00149367486670062,0.00124511086737795,0.000115137096248098,0.113125254415573,0.227099333344453,0.00130766957063777,29.4242634528702,43.3287184849843,27.1746127603856
124.000000000027,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00148795961349983,0.00124183211732446,0.00011609208824244,0.112016184701063,0.226248485822712,0.00131851589221351,29.3116840598674,43.2146153964309,27.3999822542204
125.000000000027,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00148229995934486,0.00123854635248757,0.000117043427638682,0.110935619072215,0.225396960910162,0.00132932072940633,29.20019968287,43.1002684854115,27.6244897285189
126.000000000028,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00147669448238313,0.00123525439492885,0.000117991112081953,0.109882535999412,0.224544924359819,0.00134008405547078,29.0897823216036,42.9857063477891,27.8481346291907
127.000000000028,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00147114181167392,0.00123195703322148,0.000118935139905755,0.108855952375868,0.223692535053521,0.00135080585147962,28.9804049783727,42.8709564144838,28.0709165645324
128.000000000029,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00146564062527363,0.00122865502372797,0.000119875510103353,0.107854922064274,0.222839945264557,0.00136148610599883,28.872041620355,42.7560449959202,28.2928352984779
129.000000000028,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00146018964839341,0.00122534909182947,0.000120812222300253,0.10687853449844,0.221987300910355,0.00137212481477512,28.7646671433213,42.6409973247916,28.5138907441071
130.000000000027,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00145478765162657,0.00122203993310854,0.000121745276727745,0.105925913337877,0.22113474179559,0.00138272198043536,28.6582573367281,42.5258375972034,28.7340829574034
131.000000000026,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00144943344924296,0.00121872821448702,0.000122674674197448,0.104996215173291,0.220282401846074,0.00139327761219752,28.5527888501305,42.4105890122573,28.9534121312489
132.000000000025,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00144412589754791,0.00121541457532093,0.000123600416076837,0.104088628281083,0.219430409333792,0.00140379172559267,28.4482391608652,42.2952738101364,29.1718785896508
133.000000000024,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00143886389330316,0.00121209962845371,0.000124522504265696,0.103202371424977,0.218578887093401,0.00141426434219764,28.3445865429556,42.179913308747,29.3894827821875
134.000000000023,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00143364637220763,0.0012087839612297,0.000125440941173488,0.102336692703023,0.217727952730526,0.00142469548937789,28.2418100371935,42.0645279389717,29.6062252786684
135.000000000022,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00142847230743554,0.00120546813646911,0.000126355729697579,0.101490868438223,0.216877718822165,0.00143508520004025,28.139889422352,41.9491372785867,29.8221067639983
136.000000000021,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00142334070822983,0.00120215269340612,0.000127266873202303,0.100664202111152,0.216028293109488,0.00144543351239516,28.0388051874865,41.8337600848937,30.0371280332378
137.00000000002,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00141825061854887,0.00119883814859136,0.000128174375498832,0.0998560233329807,0.215179778683336,0.00145574046972798,27.9385385052842,41.718414326116,30.2512899868545
138.000000000019,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00141320111576417,0.00119552499676027,0.000129078240825811,0.0990656868573638,0.214332274162688,0.00146600612017914,27.8390712064204,41.603117211603,30.4645936261551
139.000000000019,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00140819130940753,0.00119221371166844,0.000129978473830744,0.0982925716297254,0.213485873866354,0.00147623051653267,27.7403857548854,41.4878852208918,30.6770400488939
140.000000000018,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00140322033996538,0.00118890474689539,0.000130875079552091,0.0975360798725301,0.212640667978169,0.00148641371601288,27.6424652242432,41.3727341316662,30.8886304450492
141.000000000017,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00139828737771887,0.00118559853661785,0.000131768063402055,0.0967956362051781,0.211796742705915,0.00149655578008884,27.5452932747894,41.2576790466561,31.0993660927628
142.000000000016,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00139339162162767,0.00118229549635368,0.000132657431150027,0.0960706867971979,0.210954180434225,0.00150665677428643,27.4488541315712,41.1427344195176,31.3092483544349
143.000000000015,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0013885322982561,0.00117899602367768,0.000133543188906672,0.0953606985535022,0.210113059871682,0.00151671676800753,27.3531325632395,41.0279140797321,31.5182786729697
144.000000000014,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00138370866073975,0.00117570049891019,0.000134425343108629,0.0946651583304735,0.209273456192342,0.00152673583435625,27.2581138616999,40.9132312565608,31.726458568165
145.000000000013,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00137891998779125,0.00117240928577963,0.000135303900503793,0.0939835721817191,0.208435441171893,0.00153671404997182,27.1637838225335,40.7986986020918,31.9337896332417
146.000000000012,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00137416558274358,0.00116912273205988,0.000136178868137171,0.0933154646323712,0.207599083318647,0.00154665149486792,27.0701287261576,40.6843282134134,32.1402735315064
147.000000000011,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00136944477262955,0.00116584117018353,0.000137050253337283,0.0926603779808552,0.206764447999563,0.00155654825227819,26.977135319698,40.5701316539459,32.3459119931428
148.00000000001,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0013647569072961,0.00116256491783186,0.000137918063703081,0.0920178716270831,0.205931597561492,0.00156640440850774,26.8847907995479,40.4561199739655,32.550706812127
149.000000000009,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00136010135855203,0.00115929427850247,0.000138782307091384,0.0913875214260694,0.20510059144782,0.00157622005279039,26.7930827945846,40.3423037303497,32.754659843262
150.000000000009,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00135547751934799,0.00115602954205533,0.000139642991604789,0.0907689190660156,0.204271486310687,0.00158599527715139,26.7019993500215,40.2286930055734,32.9577729993267
151.000000000008,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00135088480298744,0.00115277098523819,0.000140500125580054,0.0901616714699248,0.203444336118953,0.00159573017627546,26.6115289118695,40.115297425985,33.1600482483353
152.000000000007,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00134632264236743,0.00114951887219202,0.000141353717576931,0.0895654002198682,0.202619192262058,0.00160542484737999,26.521660311987,40.0021261793897,33.3614876109022
153.000000000006,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00134179048924805,0.00114627345493728,0.000142203776367427,0.0889797410030401,0.201796103649946,0.00161507939009306,26.4323827536931,39.8891880319649,33.5620931577101
154.000000000005,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00133728781354957,0.00114303497384177,0.000143050310925491,0.0884043430787745,0.200975116809202,0.00162469390633626,26.3436857979262,39.7764913445349,33.7618670070749
155.000000000004,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.001332814102676,0.00113980365807071,0.000143893330417087,0.0878388687657346,0.200156275975528,0.00163426850021206,26.2555593499243,39.664044088228,33.9608113226062
156.000000000003,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00132836886086434,0.00113657972601974,0.000144732844190665,0.0872829929485081,0.199339623182721,0.00164380327789548,26.1679936464091,39.551853859539,34.1589283109579
157.000000000002,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00132395160855831,0.00113336338573154,0.000145568861767998,0.086736402602875,0.198525198348266,0.00165329834753004,26.0809792432542,39.4399278948212,34.3562202196665
158.000000000001,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00131956188180585,0.00113015483529655,0.000146401392835373,0.0861987963390481,0.197713039355684,0.00166275381912774,25.9945070036193,39.3282730842274,34.5526893350737
159.0,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00131519923167927,0.00112695426323858,0.000147230447235124,0.0856698839621841,0.196903182133747,0.00167216980447292,25.9085680865325,39.2168959851231,34.7483379803293
160.009999999999,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00131081999674639,0.00112372996652269,0.000148064273362173,0.0851442226446232,0.196087597425155,0.00168163998471088,25.8223024162223,39.1046933577462,34.9451126954015
161.009999999999,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00130651047055604,0.00112054596447811,0.000148886370023682,0.0846319502681107,0.195282467927573,0.00169097694754397,25.7374098741982,38.9938930143213,35.1391193624897
162.009999999998,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00130222675487521,0.00111737045419977,0.000149705020504391,0.0841275616728962,0.194479737302802,0.00170027477037862,25.6530257203358,38.8833882392537,35.3323127552845
163.009999999997,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00129796845562824,0.00111420358943611,0.000150520235193828,0.0836308074665881,0.193679434378006,0.0017095335712139,25.5691421938397,38.7731843802045,35.5246953260025
164.009999999996,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00129373519117254,0.00111104551609114,0.000151332024599892,0.083141447488023,0.192881586379432,0.00171875346939328,25.485751778754,38.663286511958,35.7162695547787
165.009999999995,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00128952659183857,0.00110789637253004,0.000152140399342188,0.0826592504587336,0.192086218995179,0.00172793458552889,25.4028471949029,38.5536994470513,35.9070379480956
166.009999999994,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00128534229948717,0.00110475628987308,0.000152945370145627,0.0821839936476037,0.191293356435586,0.00173707704142896,25.3204213891736,38.4444277459991,36.0970030372739
167.009999999993,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00128118196708361,0.00110162539227845,0.000153746947834282,0.0817154625482094,0.190503021491318,0.00174618096002786,25.2384675271277,38.3354757271318,36.2861673770215
168.009999999992,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00127704525828766,0.00109850379721428,0.000154545143325481,0.081253450568374,0.189715235589253,0.00175524646531916,25.1569789849303,38.2268474760587,36.4745335440408
169.009999999991,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00127293184705923,0.00109539161572035,0.000155339967624133,0.0807977587314669,0.188930018846238,0.00176427368229109,25.0759493415824,38.1185468547722,36.6621041356904
170.00999999999,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00126884141727882,0.00109228895265991,0.000156131431817277,0.0803481953890084,0.188147390120804,0.00177326273686472,24.9953723714473,38.0105775104067,36.8488817686992
171.009999999989,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00126477366238233,0.00108919590696183,0.000156919547068852,0.0799045759441467,0.18736736706291,0.00178221375583449,24.9152420370591,37.9029428836633,37.0348690779325
172.009999999989,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00126072828500959,0.00108611257185364,0.00015770432461467,0.0794667225856019,0.186589966161804,0.00179112686681111,24.8355524822019,37.7956462169161,37.2200687152052
173.009999999988,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00125670499666626,0.00108303903508567,0.000158485775757586,0.0790344640316718,0.185815202792056,0.00180000219816678,24.7562980252508,37.6886905620086,37.4044833481439
174.009999999987,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00125270351739839,0.00107997537914666,0.000159263911862863,0.0786076352839307,0.185043091257837,0.00180883987898246,24.6774731527637,37.5820787877552,37.5881156590927
175.009999999986,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00124872357547925,0.00107692168147123,0.000160038744353722,0.0781860773902419,0.184273644835525,0.0018176400389974,24.5990725133147,37.4758135871569,37.7709683440634
176.009999999985,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00124476490710806,0.00107387801463937,0.000160810284707069,0.0777696372167412,0.183506875814675,0.00182640280856054,24.5210909115608,37.3698974843426,37.9530441117273
177.009999999984,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00124082725612002,0.00107084444656845,0.000161578544449389,0.0773581672284441,0.182742795537442,0.00183512831858393,24.4435233025311,37.2643328412466,38.1343456824472
178.009999999983,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00123691037370723,0.00106782104069782,0.000162343535152808,0.0769515252781579,0.181981414436493,0.00184381670049801,24.3663647861327,37.159121864032,38.3148757873481
179.009999999982,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00123301401815025,0.0010648078561665,0.000163105268431313,0.0765495744033773,0.181222742071479,0.00185246808620863,24.2896106018628,37.05426660927,38.4946371674252
180.009999999981,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00122913795455966,0.00106180494798399,0.000163863755937121,0.0761521826308641,0.180466787164125,0.00186108260805585,24.2132561237201,36.9497689898837,38.6736325726879
181.00999999998,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00122528195462741,0.00105881236719467,0.000164619009357197,0.0757592227886257,0.179713557631966,0.00186966039877436,24.137296855309,36.8456307808662,38.8518647613378
182.009999999979,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00122144579638759,0.00105583016103593,0.000165371040409911,0.0753705723250025,0.178963060620815,0.00187820159145557,24.0617284251268,36.7418536247803,39.0293364989805
183.009999999979,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00121762926398612,0.00105285837309023,0.000166119860841831,0.0749861131345993,0.178215302535982,0.00188670631951109,23.9865465820298,36.6384390370499,39.2060505578687
184.009999999978,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00121383214745915,0.00104989704343141,0.000166865482424643,0.0746057313908032,0.177470289072311,0.00189517471663788,23.9117471908693,36.5353884110489,39.3820097161762
185.009999999977,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00121005424251985,0.00104694620876544,0.000167607916952202,0.0742293173846413,0.176728025243061,0.00190360691678463,23.8373262282925,36.4327030229968,39.5572167573017
186.009999999976,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00120629535035319,0.00104400590256576,0.000168347176237698,0.0738567653697269,0.175988515407696,0.00191200305411965,23.7632797787011,36.3303840366681,39.7316744692002
187.009999999975,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00120255527741843,0.00104107615520354,0.000169083272110939,0.0734879734130791,0.175251763298608,0.00192036326299999,23.6896040303626,36.2284325079213,39.9053856437426
188.009999999974,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00119883383525909,0.00103815699407286,0.000169816216415747,0.0731228432515794,0.174517772046825,0.00192868767794185,23.6162952716674,36.1268493890567,40.0783530761009
189.009999999973,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00119513084032003,0.00103524844371125,0.00017054602100746,0.0727612801538678,0.173786544206729,0.00193697643359223,23.5433498875271,36.0256355330065,40.2505795641592
190.009999999972,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00119144611377146,0.00103235052591553,0.000171272697750535,0.0724031927874481,0.17305808177984,0.00194522966470171,23.4707643559087,35.9247916973664,40.4220679079482
191.009999999971,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0011877794813395,0.00102946325985331,0.000171996258516256,0.0720484930908356,0.172332386237687,0.00195344750609837,23.398535244498,35.8243185482728,40.5928209091039
192.00999999997,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00118413077314323,0.00102658666217016,0.000172716715180525,0.0716970961505302,0.171609458543803,0.00196163009266281,23.3266592074901,35.7242166641327,40.7628413703482
193.009999999969,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00118049982353771,0.00102372074709276,0.000173434079621762,0.0713489200826498,0.17088929917488,0.00196977755930416,23.2551329824993,35.6244865392102,40.9321320949912
194.009999999969,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00117688647096304,0.00102086552652807,0.000174148363718877,0.0710038859190357,0.170171908141121,0.00197789004093715,23.1839533875856,35.5251285870771,41.1006958864549
195.009999999968,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00117329055779905,0.00101802101015871,0.000174859579349339,0.0706619174976695,0.169457285005803,0.00198596767246011,23.1131173183935,35.4261431439316,41.2685355478157
196.009999999967,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00116971193022539,0.00101518720553477,0.000175567738387312,0.0703229413572331,0.168745428904102,0.0019940105887339,23.0426217453974,35.3275304717895,41.4356538813672
197.009999999966,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00116615043808698,0.001012364118162,0.000176272852701891,0.069986886635656,0.168036338561187,0.00200201892456172,22.972463711251,35.2292907615548,41.6020536882009
198.009999999965,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00116260593476444,0.0010095517515867,0.000176974934155387,0.0696536849725013,0.167330012309631,0.00200999281466981,22.9026403282366,35.1314241359716,41.767737767805
199.009999999964,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00115907827704939,0.00100675010747736,0.00017767399460171,0.0693232704150418,0.166626448106149,0.00201793239368892,22.8331487758091,35.033930652464,41.93270891768
200.009999999963,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0011555673250245,0.00100395918570319,0.000178370045884801,0.0689955793278869,0.165925643547693,0.00202583779613662,22.7639862982336,34.9368103058672,42.0969699329711
201.009999999962,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00115207294194794,0.00100117898440956,0.000179063099837144,0.0686705503060333,0.165227595886935,0.00203370915640037,22.6951502023104,34.840063031054,42.2605236061156
202.009999999961,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00114859499414222,0.000998409500090709,0.00017975316827834,0.0683481240911945,0.164532302047153,0.00204154660872125,22.626637855186,34.7436887054607,42.423372726507
203.00999999996,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00114513335088723,0.00099565072765949,0.000180440263013736,0.0680282434913011,0.163839758636546,0.00204935028717851,22.5584466822465,34.647687151517,42.5855200801721
204.009999999959,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00114168788431724,0.000992902660514592,0.000181124395833122,0.0677108533030428,0.163149961961999,0.00205712032567468,22.490574165089,34.5520581389816,42.7469684494633
205.009999999959,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00113825846932172,0.0009901652906051,0.000181805578509482,0.0673959002373394,0.162462908042319,0.00206485685792145,22.4230178395698,34.4568013871892,42.9077206127637
206.009999999958,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00113484498345004,0.000987438608492623,0.000182483822797801,0.0670833328476266,0.161778592620963,0.00207256001742603,22.3557752939258,34.3619165672116,43.0677793442057
207.009999999957,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00113144730681954,0.000984722603411011,0.000183159140433922,0.0667731014608611,0.161097011178278,0.00208022993747827,22.2888441669655,34.267403303935,43.2271474134019
208.009999999956,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00112806532202716,0.000982017263323801,0.000183831543133457,0.0664651581111259,0.160418158943264,0.00208786675113824,22.2222221463289,34.1732611780582,43.3858275851877
209.009999999955,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00112469891406437,0.000979322574979448,0.000184501042590748,0.0661594564757487,0.159742030904891,0.00209547059122442,22.1559069668113,34.0794897280141,43.5438226193763
210.009999999954,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00112134797023525,0.000976638523964441,0.00018516765047787,0.065855951813836,0.159068621822977,0.0021030415903024,22.0898964087505,33.9860884518171,43.7011352705239
211.009999999953,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00111801238007763,0.000973965094754371,0.000185831378443685,0.0655546009071301,0.158397926238645,0.00211057988067415,22.0241882964745,33.8930568088402,43.8577682877061
212.009999999952,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00111469203528724,0.000971302270763041,0.000186492238112937,0.065255362003103,0.15772993848438,0.00211808559436768,21.9587804968065,33.8003942215223,44.0137244143041
213.009999999951,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00111138682964458,0.000968650034389686,0.000187150241085386,0.064958194760198,0.157064652693693,0.00212555886312727,21.8936709176265,33.7081000770121,44.1690063878019
214.00999999995,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00110809665894468,0.000966008367064376,0.000187805398934991,0.0646630601951425,0.156402062810418,0.00213299981840416,21.8288575064861,33.6161737287463,44.3236169395915
215.009999999949,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0011048214209293,0.000963377249291663,0.000188457723209118,0.0643699206322563,0.155742162597646,0.00214040859134756,21.7643382492754,33.5246144979688,44.4775587947879
216.009999999949,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00110156101522184,0.000960756660692563,0.000189107225427801,0.0640787396546677,0.155084945646309,0.00214778531279625,21.7001111689393,33.4334216751907,44.6308346720536
217.009999999948,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00109831534326452,0.000958146580044903,0.000189753917083025,0.0637894820573787,0.154430405383441,0.00215513011327045,21.6361743242421,33.3425945215939,44.7834472834299
218.009999999947,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00109508430825802,0.000955546985322119,0.00019039780963805,0.0635021138021028,0.153778535080114,0.00216244312296415,21.5725258085774,33.2521322703805,44.935399334178
219.009999999946,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00109186781510328,0.00095295785373055,0.000191038914526771,0.0632166019738093,0.15312932785906,0.0021697244717378,21.5091637488235,33.1620341280707,45.0866935226267
220.009999999945,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00108866577034556,0.000950379161745306,0.000191677243153101,0.0629329147389067,0.152482776702013,0.00217697428911134,21.44608630424,33.0722992757499,45.2373325400282
221.009999999944,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00108547808212047,0.000947810885144729,0.000192312806890392,0.0626510213050112,0.151838874456749,0.00218419270425763,21.3832916654071,32.9829268702679,45.3873190704209
222.009999999943,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00108230466010214,0.000945252999043537,0.000192945617080885,0.0623708918822297,0.15119761384386,0.00219137984599615,21.3207780532027,32.8939160453916,45.5366557904992
223.009999999942,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00107914541545317,0.00094270547792467,0.000193575685035178,0.06209249764591,0.150558987463267,0.00219853584278703,21.2585437178184,32.8052659129128,45.6853453694894
224.009999999941,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00107600026077655,0.000940168295669924,0.000194203022031739,0.0618158107007928,0.149922987800473,0.00220566082272547,21.1965869378126,32.7169755637142,45.8333904690332
225.00999999994,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00107286911006935,0.00093764142558937,0.000194827639316427,0.0615408040465244,0.149289607232579,0.00221275491353632,21.1349060191974,32.6290440687923,45.9807937430762
226.009999999939,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00106975187867806,0.000935124840449644,0.000195449548102053,0.0612674515444674,0.148658838034055,0.00221981824256907,21.0734992945601,32.5414704802417,46.1275578377628
227.009999999939,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00106664848325565,0.000932618512501148,0.000196068759567951,0.0609957278857628,0.148030672382295,0.002226850936793,21.0123651222178,32.4542538322014,46.2736853913367
228.009999999938,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00106355884172023,0.000930122413504176,0.000196685284859584,0.0607256085606035,0.147405102362954,0.00223385312279273,20.9515018854022,32.3673931417636,46.4191790340468
229.009999999937,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00106048287321518,0.000927636514754029,0.000197299135088168,0.060457069828666,0.14678211997507,0.00224082492676386,20.8909079914755,32.2808874098472,46.5640413880585
230.009999999936,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0010574204980708,0.000925160787105151,0.000197910321330311,0.0601900886906555,0.146161717135985,0.00224776647450901,20.8305818711744,32.1947356220376,46.7082750673696
231.009999999935,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00105437163776735,0.000922695200994332,0.000198518854627685,0.0599246428609291,0.145543885686083,0.00225467789143394,20.7705219778835,32.1089367493937,46.8518826777317
232.009999999934,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00105133621489952,0.000920239726462991,0.000199124745986708,0.0596607107411523,0.144928617393331,0.00226155930254403,20.7107267869338,32.0234897492231,46.9948668165756
233.009999999933,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00104831415314208,0.000917794333178594,0.000199728006378245,0.0593982713949443,0.144315903957643,0.00226841083244092,20.6511947949283,31.9383935658272,47.1372300729416
234.009999999932,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00104530537721698,0.000915358990455242,0.000200328646737336,0.0591373045234876,0.143705737015077,0.00227523260531929,20.5919245190919,31.8536471312173,47.2789750274141
235.009999999931,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00104230981286146,0.000912933667273435,0.000200926677962929,0.0588777904420551,0.14309810814186,0.00228202474496397,20.5329144966455,31.7692493658019,47.4201042520595
236.00999999993,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00103932738679751,0.000910518332299077,0.000201522110917642,0.0586197100574215,0.142493008858261,0.00228878737474712,20.4741632842032,31.6851991790484,47.5606203103694
237.009999999929,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00103635802670233,0.000908112953901727,0.000202114956427531,0.0583630448461263,0.141890430632301,0.00229552061762569,20.4156694571912,31.6014954701173,47.7005257572066
238.009999999929,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00103340166117995,0.000905717500172129,0.00020270522528188,0.0581077768335613,0.141290364883324,0.00230222459613895,20.3574316092886,31.5181371284726,47.8398231387549
239.009999999928,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00103045821973383,0.000903331938939058,0.000203292928233,0.0578538885738445,0.140692802985422,0.0023088994324063,20.2994483518884,31.4351230344674,47.9785149924727
240.009999999927,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00102752763274054,0.000900956237785502,0.000203878075996052,0.0576013631304486,0.140097736270725,0.00231554524812517,20.2417183135783,31.3524520599068,48.1166038470498
241.009999999926,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00102460983142433,0.000898590364064195,0.000204460679248873,0.0573501840575662,0.139505156032562,0.00232216216456908,20.1842401396404,31.2701230685885,48.2540922223672
242.009999999925,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00102170474783266,0.000896234284912548,0.000205040748631819,0.0571003353821789,0.138915053528487,0.00232875030258588,20.1270124915697,31.1881349168221,48.3909826294607
243.009999999924,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00101881231481265,0.000893887967266979,0.000205618294747623,0.0568518015867943,0.138327419983195,0.00233530978259613,20.0700340466094,31.1064864539274,48.5272775704863
244.009999999923,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00101593246598832,0.000891551377876681,0.000206193328161266,0.0566045675928403,0.137742246591315,0.00234184072459157,20.0133034973041,31.0251765227135,48.6629795386899
